
   Taylor approximation for n = 2, around x = 0 
__________________________________________________ 
   x        approx          exact          error 
  -5       -7.1597         0.2837       2.170E+01
  -4       -2.0222        -0.6536       5.689E+00
  -3       -1.1375        -0.9900       1.012E+00
  -2       -0.4222        -0.4161       8.889E-02
  -1        0.5403         0.5403       1.389E-03
   0        1.0000         1.0000       0.000E+00
   1        0.5403         0.5403       1.389E-03
   2       -0.4222        -0.4161       8.889E-02
   3       -1.1375        -0.9900       1.012E+00
   4       -2.0222        -0.6536       5.689E+00
   5       -7.1597         0.2837       2.170E+01
